Ru Words:
0.985958%	ени
0.651559%	 по
0.630875%	и€ 
0.628577%	ть 
0.598699%	 со
0.572269%	ет 
0.546988%	ни€
0.545839%	пол
0.54469%	 пр
0.490681%	л€ 
0.453908%	ие 
0.427478%	го 
0.421732%	с€ 
0.419434%	ова
0.412539%	ние
0.410241%	на 
0.404495%	 дл
0.391855%	соо
0.386109%	рав
0.379214%	общ
0.376916%	щен
0.364276%	ооб
0.363127%	бще
0.355083%	чен
0.349337%	тс€
0.347039%	при
0.347039%	ой 
0.34474%	дл€
0.34474%	 в 
0.343591%	ров
0.337846%	ого
0.326354%	про
0.30567%	ли 
0.301073%	етс
0.290731%	 ко
0.290731%	вл€
0.284985%	ост
0.283836%	ать
0.281538%	 бы
0.281538%	ред
0.274643%	та 
0.271196%	авл
0.267748%	зов
0.267748%	 ра
0.266599%	 до
0.264301%	ии 
0.262003%	ыть
0.260854%	быт
0.255108%	пос
0.253959%	но 
0.249362%	ен 
0.249362%	луч
0.249362%	оль
0.248213%	олж
0.248213%	дол
0.247064%	лен
0.245915%	 не
0.243617%	 эт
0.241318%	нне
0.240169%	аци
0.240169%	нел
0.240169%	унн
0.240169%	тун
0.23902%	ом 
0.237871%	нно
0.236722%	ов 
0.235573%	€ п
0.235573%	пре
0.235573%	пра
0.232125%	тор
0.228678%	ото
0.22638%	 вы
0.222932%	ван
0.220634%	 ка
0.219485%	 се
0.218336%	ает
0.217186%	 на
0.216037%	енн
0.21259%	ий 
0.211441%	ста
0.210292%	 за
0.209143%	это
0.205695%	мож
0.203397%	ый 
0.202248%	зна
0.201099%	олу
0.201099%	ющи
0.201099%	выз
0.199949%	иро
0.199949%	нач
0.1988%	не 
0.196502%	ере
0.195353%	еле
0.193055%	е с
0.191905%	 ис
0.191905%	 и 
0.191905%	ств
0.191905%	нны
0.191905%	три
0.191905%	аче
0.191905%	 ту
0.190756%	ит 
0.189607%	упр
0.187309%	ват
0.183862%	льн
0.183862%	спо
0.182712%	бит
0.182712%	дел
0.182712%	л€ю
0.182712%	ызо
0.182712%	пер
0.181563%	ход
0.181563%	 от
0.180414%	тел
0.179265%	анн
0.176967%	 об
0.176967%	ел€
0.173519%	оже
0.166625%	или
0.164326%	ног
0.164326%	тип
0.163177%	жет
0.163177%	мен
0.163177%	€ющ
0.162028%	ует
0.162028%	€ет
0.162028%	е п
0.158581%	 уп
0.157431%	раз
0.156282%	ое 
0.156282%	льз
0.153984%	мер
0.153984%	а п
0.150537%	то 
0.150537%	 зн
0.148238%	есс
0.14594%	исп
0.14594%	осл
0.14594%	о с
0.14594%	кры
0.144791%	нен
0.143642%	уче
0.143642%	ной
0.142493%	жен
0.142493%	ель
0.142493%	ны 
0.142493%	атр
0.141344%	€ с
0.140194%	 пе
0.140194%	ции
0.140194%	орм
0.140194%	сси
0.139045%	л€е
0.139045%	ани
0.139045%	риб
0.139045%	фор
0.139045%	еде
0.139045%	рыт
0.137896%	т б
0.137896%	ые 
0.137896%	а с
0.136747%	и п
0.136747%	сле
0.136747%	ный
0.136747%	ент
0.136747%	сес
0.136747%	 оп
0.134449%	 па
0.1333%	бут
0.1333%	ибу
0.13215%	сли
0.13215%	€ д
0.13215%	лин
0.13215%	 ин
0.13215%	 мо
0.131001%	лжн
0.131001%	есл
0.131001%	 ат
0.131001%	ном
0.129852%	ано
0.128703%	ина
0.128703%	дин
0.127554%	рис
0.126405%	ым 
0.126405%	име
0.126405%	дли
0.126405%	его
0.125256%	ута
0.125256%	 с 
0.125256%	вер
0.124107%	вле
0.124107%	еди
0.122957%	их 
0.121808%	оди
0.121808%	€ в
0.121808%	сто
0.120659%	ине
0.120659%	кот
0.11951%	той
0.11951%	и с
0.11951%	ле 
0.11951%	ика
0.118361%	 ил
0.118361%	ний
0.117212%	кол
0.116063%	лже
0.116063%	ана
0.116063%	ми 
0.114913%	о п
0.114913%	рма
0.114913%	ей 
0.113764%	ем 
0.112615%	а€ 
