Ru Words:
1.57593%	ия 
1.57593%	ени
1.14613%	 ра
1.00287%	раз
0.859599%	ий 
0.859599%	 пр
0.859599%	льн
0.716332%	авл
0.716332%	 на
0.716332%	ити
0.716332%	вит
0.716332%	зви
0.716332%	азв
0.716332%	аци
0.716332%	ния
0.716332%	 со
0.716332%	про
0.573066%	ост
0.573066%	лен
0.573066%	ейш
0.573066%	ней
0.573066%	ьне
0.573066%	дал
0.573066%	 да
0.573066%	их 
0.573066%	рав
0.573066%	тия
0.573066%	ний
0.573066%	аль
0.573066%	ет 
0.573066%	вле
0.573066%	чен
0.429799%	спе
0.429799%	 ин
0.429799%	пра
0.429799%	ших
0.429799%	й р
0.429799%	йши
0.429799%	нап
0.429799%	яет
0.429799%	ляе
0.429799%	 по
0.429799%	ред
0.429799%	зац
0.429799%	иза
0.429799%	я и
0.429799%	апр
0.429799%	обо
0.429799%	ой 
0.429799%	ие 
0.429799%	ече
0.429799%	соб
0.429799%	пре
0.429799%	бой
0.429799%	сто
0.429799%	и м
0.429799%	 и 
0.429799%	ров
0.429799%	 об
0.429799%	х н
0.429799%	ки 
0.286533%	е р
0.286533%	рки
0.286533%	ерк
0.286533%	вер
0.286533%	ове
0.286533%	т п
0.286533%	нт 
0.286533%	ент
0.286533%	мен
0.286533%	име
0.286533%	рим
0.286533%	ери
0.286533%	ксп
0.286533%	экс
0.286533%	 эк
0.286533%	й э
0.286533%	ый 
0.286533%	ный
0.286533%	сны
0.286533%	есн
0.286533%	рес
0.286533%	ере
0.286533%	нте
0.286533%	й и
0.286533%	т с
0.286533%	вля
0.286533%	едс
0.286533%	нос
0.286533%	тав
0.286533%	ель
0.286533%	яте
0.286533%	еят
0.286533%	 де
0.286533%	кти
0.286533%	тер
0.286533%	тел
0.286533%	сти
0.286533%	орм
0.286533%	фор
0.286533%	ое 
0.286533%	нно
0.286533%	дст
0.286533%	о п
0.286533%	соо
0.286533%	пер
0.286533%	ьно
0.286533%	 ак
0.286533%	ние
0.286533%	нач
0.286533%	ть 
0.286533%	т о
0.286533%	и д
0.286533%	х п
0.286533%	ных
0.286533%	ом 
0.286533%	бра
0.286533%	обр
0.286533%	 зн
0.286533%	дел
0.286533%	ии 
0.286533%	ции
0.286533%	оде
0.286533%	мод
0.286533%	 мо
0.286533%	инт
0.286533%	оце
0.286533%	 за
0.286533%	ста
0.286533%	о о
0.286533%	то 
0.286533%	ция
0.286533%	зна
0.286533%	ищи
0.286533%	рищ
0.286533%	щи 
0.286533%	ари
0.286533%	тив
0.286533%	и р
0.286533%	акт
0.286533%	дея
0.286533%	ых 
0.286533%	вар
0.286533%	ова
0.286533%	тов
0.286533%	й п
0.143266%	нен
0.143266%	точ
0.143266%	уто
0.143266%	и у
0.143266%	опр
0.143266%	уют
0.143266%	тре
0.143266%	м а
0.143266%	ким
0.143266%	рок
0.143266%	иро
0.143266%	шир
0.143266%	 ши
0.143266%	с ш
0.143266%	ьта
0.143266%	сул
0.143266%	 ко
0.143266%	о к
0.143266%	что
0.143266%	на 
0.143266%	бую
0.143266%	вид
0.143266%	еви
0.143266%	чев
0.143266%	оче
0.143266%	ко 
0.143266%	ько
0.143266%	ебу
0.143266%	бле
0.143266%	обл
0.143266%	роб
0.143266%	эти
0.143266%	 эт
0.143266%	ь э
0.143266%	я д
0.143266%	мос
0.143266%	имо
0.143266%	чим
0.143266%	оль
0.143266%	тих
0.143266%	и з
0.143266%	вий
0.143266%	ови
0.143266%	лов
0.143266%	сло
0.143266%	 ус
0.143266%	й у
0.143266%	ющи
0.143266%	ующ
0.143266%	вую
0.143266%	тву
0.143266%	тст
0.143266%	етс
0.143266%	тве
0.143266%	отв
0.143266%	оот
0.143266%	а ч
0.143266%	и п
0.143266%	ти 
0.143266%	рм 
0.143266%	еде
0.143266%	ыхф
0.143266%	ичн

Eu Words:
