Ru Words:
0,970383%	ени
0,694544%	 по
0,659377%	ия 
0,649486%	 со
0,634101%	ть 
0,596736%	 пр
0,583549%	ет 
0,529699%	ния
0,513215%	ля 
0,47585%	ие 
0,445079%	го 
0,439585%	ся 
0,432991%	пол
0,431892%	на 
0,407715%	ние
0,403319%	ова
0,380241%	рав
0,376944%	 дл
0,372548%	 в 
0,364855%	общ
0,364855%	щен
0,360459%	 до
0,358261%	соо
0,356064%	тся
0,352767%	ооб
0,351668%	чен
0,351668%	бще
0,347272%	ой 
0,33848%	ого
0,334084%	 ра
0,332985%	ров
0,315402%	 ко
0,309907%	для
0,309907%	ли 
0,307709%	при
0,303313%	етс
0,283532%	 и 
0,283532%	 бы
0,281334%	ии 
0,281334%	вля
0,280235%	та 
0,275839%	ред
0,273641%	ост
0,272542%	ать
0,267048%	авл
0,265949%	 не
0,262652%	но 
0,258256%	 на
0,256058%	зов
0,252761%	ыть
0,252761%	ом 
0,251662%	быт
0,251662%	лен
0,251662%	 се
0,248365%	я п
0,248365%	ен 
0,246167%	луч
0,246167%	про
0,240673%	оль
0,239574%	олж
0,239574%	дол
0,237376%	нно
0,237376%	ов 
0,235178%	нне
0,234079%	нел
0,234079%	унн
0,23298%	 ис
0,23298%	пра
0,229683%	аци
0,227485%	тун
0,226386%	тор
0,226386%	 ка
0,225287%	ает
0,224188%	 ту
0,223089%	ий 
0,223089%	 мо
0,223089%	пре
0,219792%	енн
0,219792%	ото
0,214297%	ван
0,213199%	 за
0,211001%	ста
0,207704%	 вы
0,207704%	е с
0,206605%	ый 
0,20111%	ере
0,200011%	олу
0,194516%	ющи
0,194516%	нач
0,193417%	иро
0,192318%	о с
0,192318%	не 
0,191219%	 от
0,191219%	мож
0,19012%	ит 
0,189021%	пос
0,187922%	 эт
0,186823%	еле
0,185724%	нны
0,185724%	аче
0,184626%	ств
0,183527%	три
0,182428%	 об
0,18023%	льн
0,179131%	ват
0,178032%	дел
0,178032%	е п
0,176933%	это
0,176933%	пер
0,176933%	ляю
0,176933%	спо
0,175834%	ход
0,174735%	тел
0,174735%	ызо
0,173636%	еля
0,172537%	анн
0,172537%	я с
0,16924%	зна
0,168141%	оже
0,168141%	а п
0,168141%	ног
0,163745%	выз
0,162646%	или
0,161547%	ое 
0,161547%	 уп
0,160448%	яет
0,160448%	мен
0,159349%	бит
0,159349%	ует
0,15825%	упр
0,157151%	жет
0,157151%	яющ
0,156053%	 ил
0,156053%	 пе
0,156053%	мер
0,156053%	 па
0,156053%	и п
0,154954%	 би
0,153855%	то 
0,150558%	льз
0,149459%	а с
0,14836%	 оп
0,147261%	 сл
0,146162%	 с 
0,145063%	уче
0,143964%	ны 
0,143964%	я и
0,143964%	ель
0,142865%	осл
0,142865%	есс
0,141766%	 зн
0,141766%	ые 
0,140667%	раз
0,140667%	 ин
0,140667%	и с
0,139568%	ной
0,139568%	нен
0,139568%	кры
0,138469%	е о
0,138469%	жен
0,136271%	исп
0,136271%	я д
0,136271%	ляе
0,136271%	 то
0,136271%	орм
0,135172%	ани
0,135172%	сси
0,135172%	ции
0,134073%	т б
0,134073%	ный
0,134073%	атр
0,134073%	еде
0,132974%	ент
0,132974%	рыт
0,132974%	риб
0,131875%	ым 
0,128578%	фор
0,128578%	ано
0,128578%	я в
0,12748%	о п
0,12748%	бут
0,12748%	ибу
0,12748%	 ат
0,126381%	лжн
0,126381%	сли
0,126381%	лин
0,126381%	 та
0,126381%	дин
0,126381%	ном
0,126381%	ина
0,125282%	сес
0,125282%	вле
0,125282%	их 
0,124183%	име
0,124183%	т п
0,120886%	я о
0,120886%	оди
0,120886%	ле 
0,120886%	 но
0,120886%	еди
0,119787%	ута
0,119787%	вер
0,119787%	а и
0,118688%	его
0,118688%	сто
0,117589%	ая 
0,117589%	ем 
0,11649%	и и
0,11649%	ми 
0,11649%	 ре
0,11649%	тип
0,11649%	кот
0,11649%	ей 
0,115391%	ний
0,115391%	о о
0,114292%	той
0,114292%	ика
0,113193%	ине
0,112094%	лже
0,112094%	в с
0,112094%	 ок
0,112094%	а д
0,112094%	кол
0,110995%	что
0,110995%	 чт
0,109896%	рма
0,108797%	ана
0,108797%	оме
0,108797%	ка 
0,107698%	и в
0,106599%	ующ
0,106599%	око
0,1055%	тве
0,1055%	сле
0,1055%	ых 
0,1055%	рот
0,104401%	лед
0,104401%	нов
0,104401%	сыл
0,103302%	ль 
0,103302%	ки 
0,102203%	ер 
0,102203%	нал
0,101104%	ак 
