Ru Words:
2,94118%	им 
2,94118%	рим
2,94118%	вер
2,94118%	ове
2,94118%	ров
2,94118%	про
2,94118%	 пр
2,94118%	а п
2,94118%	ла 
2,94118%	ела
2,94118%	дел
2,94118%	 де
2,94118%	и д
2,94118%	вои
2,94118%	тво
2,94118%	 тв
2,94118%	к т
2,94118%	ак 
2,94118%	как
2,94118%	 ка
2,94118%	л к
2,94118%	ил 
2,94118%	иил
2,94118%	дан
2,94118%	 да
2,94118%	ет 
2,94118%	вет
2,94118%	ани
2,94118%	ери
2,94118%	нии
2,94118%	иве
2,94118%	ои 
2,94118%	рив
2,94118%	т д

Eu Words:
5,26316%	 hz
5,26316%	a h
5,26316%	ga 
5,26316%	oga
5,26316%	hz 
5,26316%	rog
5,26316%	pro
5,26316%	 pr
5,26316%	li 
5,26316%	 li
5,26316%	tae
5,26316%	aet
5,26316%	t l
5,26316%	ota
5,26316%	abo
5,26316%	i p
5,26316%	rab
5,26316%	bot
5,26316%	et 
